target_hz,cycle_index,axis,command,t_send_perf,t_send_epoch,t_recv_perf,t_recv_epoch,latency_s,raw_bytes_repr,raw_len,classification,parsed_value,error_code,cycle_target_period_s,cycle_actual_duration_s,kept_pace
64,41,Y,A2 ACP,187198.674871725,1784341761.2006297,187198.739755161,1784341761.2655141,0.06488343598903157,b'0 0.005 >',9,success,0.005,,0.015625,0.28809939601342194,False
64,41,Z,A5 ACP,187198.739847419,1784341761.2656054,187198.817873518,1784341761.3436327,0.07802609901409596,b'0 0.005 >',9,success,0.005,,0.015625,0.28809939601342194,False
64,41,Theta,A6 ACP,187198.817986346,1784341761.3437445,187198.898833307,1784341761.4245918,0.08084696100559086,b'0 0.025 >',9,success,0.025,,0.015625,0.28809939601342194,False
64,42,X,A1 ACP,187198.898924998,1784341761.424683,187198.961659446,1784341761.4874187,0.06273444800172001,b'0 0.005 >',9,success,0.005,,0.015625,0.28684147697640583,False
64,42,Y,A2 ACP,187198.961749776,1784341761.487508,187199.025633755,1784341761.551393,0.06388397898990661,b'0 0.005 >',9,success,0.005,,0.015625,0.28684147697640583,False
64,42,Z,A5 ACP,187199.025724535,1784341761.5514827,187199.105870629,1784341761.6316295,0.08014609399833716,b'0 0.005 >',9,success,0.005,,0.015625,0.28684147697640583,False
64,42,Theta,A6 ACP,187199.10596332,1784341761.6317215,187199.185663742,1784341761.7114232,0.07970042200759053,b'0 0.025 >',9,success,0.025,,0.015625,0.28684147697640583,False
64,43,X,A1 ACP,187199.185776194,1784341761.711534,187199.248737163,1784341761.7744963,0.06296096899313852,b'0 0.005 >',9,success,0.005,,0.015625,0.2881074780016206,False
64,43,Y,A2 ACP,187199.248853131,1784341761.7746115,187199.313739753,1784341761.8394988,0.0648866220144555,b'0 0.005 >',9,success,0.005,,0.015625,0.2881074780016206,False
64,43,Z,A5 ACP,187199.313837009,1784341761.839595,187199.392859014,1784341761.9186182,0.07902200502576306,b'0 0.005 >',9,success,0.005,,0.015625,0.2881074780016206,False
64,43,Theta,A6 ACP,187199.392954489,1784341761.9187126,187199.473795865,1784341761.9995549,0.08084137598052621,b'0 0.025 >',9,success,0.025,,0.015625,0.2881074780016206,False
64,44,X,A1 ACP,187199.47389461,1784341761.9996526,187199.536764982,1784341762.0625236,0.06287037199945189,b'0 0.005 >',9,success,0.005,,0.015625,0.28692356700776145,False
64,44,Y,A2 ACP,187199.536862277,1784341762.0626204,187199.600690874,1784341762.1264493,0.06382859701989219,b'0 0.005 >',9,success,0.005,,0.015625,0.28692356700776145,False
64,44,Z,A5 ACP,187199.600768502,1784341762.1265264,187199.680841646,1784341762.2066002,0.08007314402493648,b'0 0.005 >',9,success,0.005,,0.015625,0.28692356700776145,False
64,44,Theta,A6 ACP,187199.680919818,1784341762.206678,187199.760724071,1784341762.2864835,0.07980425300775096,b'0 0.025 >',9,success,0.025,,0.015625,0.28692356700776145,False
64,45,X,A1 ACP,187199.760828578,1784341762.2865865,187199.824805063,1784341762.3505642,0.06397648499114439,b'0 0.005 >',9,success,0.005,,0.015625,0.288020061008865,False
64,45,Y,A2 ACP,187199.824917409,1784341762.350676,187199.888796809,1784341762.4145553,0.06387940002605319,b'0 0.005 >',9,success,0.005,,0.015625,0.288020061008865,False
64,45,Z,A5 ACP,187199.88887958,1784341762.4146378,187199.968928946,1784341762.494688,0.08004936602083035,b'0 0.005 >',9,success,0.005,,0.015625,0.288020061008865,False
64,45,Theta,A6 ACP,187199.969047203,1784341762.4948053,187200.048756116,1784341762.574515,0.07970891302102245,b'0 0.025 >',9,success,0.025,,0.015625,0.288020061008865,False
64,46,X,A1 ACP,187200.048859198,1784341762.5746174,187200.111826058,1784341762.6375852,0.06296686001587659,b'0 0.005 >',9,success,0.005,,0.015625,0.2880878240102902,False
64,46,Y,A2 ACP,187200.111909549,1784341762.6376677,187200.176696261,1784341762.702455,0.06478671199874952,b'0 0.005 >',9,success,0.005,,0.015625,0.2880878240102902,False
64,46,Z,A5 ACP,187200.176781001,1784341762.702539,187200.255835004,1784341762.7815936,0.07905400299932808,b'0 0.005 >',9,success,0.005,,0.015625,0.2880878240102902,False
64,46,Theta,A6 ACP,187200.25593478,1784341762.781693,187200.336822625,1784341762.862582,0.08088784498977475,b'0 0.025 >',9,success,0.025,,0.015625,0.2880878240102902,False
64,47,X,A1 ACP,187200.336959805,1784341762.8627179,187200.400824795,1784341762.9265835,0.06386499002110213,b'0 0.005 >',9,success,0.005,,0.015625,0.28670310898451135,False
64,47,Y,A2 ACP,187200.400923671,1784341762.9266815,187200.463631294,1784341762.9893901,0.06270762300118804,b'0 0.005 >',9,success,0.005,,0.015625,0.28670310898451135,False
64,47,Z,A5 ACP,187200.463718647,1784341762.989477,187200.544786885,1784341763.0705466,0.08106823801063001,b'0 0.005 >',9,success,0.005,,0.015625,0.28670310898451135,False
64,47,Theta,A6 ACP,187200.544917611,1784341763.0706756,187200.62356826,1784341763.149327,0.0786506489966996,b'0 0.025 >',9,success,0.025,,0.015625,0.28670310898451135,False
64,48,X,A1 ACP,187200.623670642,1784341763.1494284,187200.687556931,1784341763.2133155,0.06388628899003379,b'0 0.005 >',9,success,0.005,,0.015625,0.28806659497786313,False
64,48,Y,A2 ACP,187200.687650739,1784341763.2134087,187200.751560838,1784341763.2773192,0.0639100989792496,b'0 0.005 >',9,success,0.005,,0.015625,0.28806659497786313,False
64,48,Z,A5 ACP,187200.751596482,1784341763.2773542,187200.831739186,1784341763.3574984,0.08014270398416556,b'0 0.005 >',9,success,0.005,,0.015625,0.28806659497786313,False
64,48,Theta,A6 ACP,187200.831842739,1784341763.3576007,187200.911634953,1784341763.4373944,0.07979221400455572,b'0 0.025 >',9,success,0.025,,0.015625,0.28806659497786313,False
64,49,X,A1 ACP,187200.91174817,1784341763.437506,187200.974729426,1784341763.5004885,0.06298125599278137,b'0 0.005 >',9,success,0.005,,0.015625,0.2881019689957611,False
64,49,Y,A2 ACP,187200.974849964,1784341763.500608,187201.039636964,1784341763.5653963,0.06478700001025572,b'0 0.005 >',9,success,0.005,,0.015625,0.2881019689957611,False
64,49,Z,A5 ACP,187201.039734206,1784341763.5654922,187201.118600098,1784341763.644359,0.07886589202098548,b'0 0.005 >',9,success,0.005,,0.015625,0.2881019689957611,False
64,49,Theta,A6 ACP,187201.118700216,1784341763.6444585,187201.199748967,1784341763.7255082,0.08104875098797493,b'0 0.025 >',9,success,0.025,,0.015625,0.2881019689957611,False
64,50,X,A1 ACP,187201.199860674,1784341763.7256186,187201.263718207,1784341763.789477,0.06385753297945485,b'0 0.005 >',9,success,0.005,,0.015625,0.28703266600496136,False
64,50,Y,A2 ACP,187201.263807002,1784341763.789565,187201.326582955,1784341763.8523414,0.06277595300343819,b'0 0.005 >',9,success,0.005,,0.015625,0.28703266600496136,False
64,50,Z,A5 ACP,187201.326677009,1784341763.8524349,187201.407802488,1784341763.9335613,0.08112547898781486,b'0 0.005 >',9,success,0.005,,0.015625,0.28703266600496136,False
64,50,Theta,A6 ACP,187201.407895796,1784341763.9336538,187201.486796847,1784341764.0125556,0.07890105099068023,b'0 0.025 >',9,success,0.025,,0.015625,0.28703266600496136,False
64,51,X,A1 ACP,187201.486903976,1784341764.012662,187201.550710341,1784341764.076469,0.06380636498215608,b'0 0.005 >',9,success,0.005,,0.015625,0.28681136801606044,False
64,51,Y,A2 ACP,187201.550800278,1784341764.0765584,187201.614712953,1784341764.1404715,0.06391267501749098,b'0 0.005 >',9,success,0.005,,0.015625,0.28681136801606044,False
64,51,Z,A5 ACP,187201.614803651,1784341764.1405616,187201.694636873,1784341764.2203956,0.07983322200016119,b'0 0.005 >',9,success,0.005,,0.015625,0.28681136801606044,False
64,51,Theta,A6 ACP,187201.694735421,1784341764.2204936,187201.773614959,1784341764.2993739,0.0788795379921794,b'0 0.025 >',9,success,0.025,,0.015625,0.28681136801606044,False
64,52,X,A1 ACP,187201.773726207,1784341764.2994843,187201.837711344,1784341764.3634706,0.0639851370069664,b'0 0.005 >',9,success,0.005,,0.015625,0.2890300140134059,False
64,52,Y,A2 ACP,187201.837812579,1784341764.3635707,187201.902721159,1784341764.4284801,0.06490857998142019,b'0 0.005 >',9,success,0.005,,0.015625,0.2890300140134059,False
64,52,Z,A5 ACP,187201.902818238,1784341764.4285762,187201.981676163,1784341764.507435,0.0788579249929171,b'0 0.005 >',9,success,0.005,,0.015625,0.2890300140134059,False
64,52,Theta,A6 ACP,187201.98180464,1784341764.5075626,187202.062648587,1784341764.5884078,0.08084394698380493,b'0 0.025 >',9,success,0.025,,0.015625,0.2890300140134059,False
128,0,X,A1 ACP,187202.064343929,1784341764.5901024,187202.125564312,1784341764.651323,0.0612203830096405,b'0 0.005 >',9,success,0.005,,0.0078125,0.2854600500140805,False
128,0,Y,A2 ACP,187202.125676913,1784341764.651435,187202.189581672,1784341764.7153406,0.06390475897933356,b'0 0.005 >',9,success,0.005,,0.0078125,0.2854600500140805,False
128,0,Z,A5 ACP,187202.189667305,1784341764.7154255,187202.268733232,1784341764.7944925,0.07906592698418535,b'0 0.005 >',9,success,0.005,,0.0078125,0.2854600500140805,False
128,0,Theta,A6 ACP,187202.268834712,1784341764.7945929,187202.349696346,1784341764.8754554,0.08086163399275392,b'0 0.025 >',9,success,0.025,,0.0078125,0.2854600500140805,False
128,1,X,A1 ACP,187202.349815113,1784341764.8755732,187202.413735013,1784341764.9394941,0.0639198999851942,b'0 0.005 >',9,success,0.005,,0.0078125,0.2867927509942092,False
128,1,Y,A2 ACP,187202.413855695,1784341764.939614,187202.476721691,1784341765.0024803,0.06286599600571208,b'0 0.005 >',9,success,0.005,,0.0078125,0.2867927509942092,False
128,1,Z,A5 ACP,187202.476818275,1784341765.0025764,187202.557635494,1784341765.0833948,0.0808172190154437,b'0 0.005 >',9,success,0.005,,0.0078125,0.2867927509942092,False
128,1,Theta,A6 ACP,187202.557737451,1784341765.0834956,187202.636546612,1784341765.162305,0.0788091610011179,b'0 0.025 >',9,success,0.025,,0.0078125,0.2867927509942092,False
128,2,X,A1 ACP,187202.636617719,1784341765.1623757,187202.701801708,1784341765.2275603,0.06518398900516331,b'0 0.005 >',9,success,0.005,,0.0078125,0.2881689249770716,False
128,2,Y,A2 ACP,187202.701892636,1784341765.227651,187202.764610605,1784341765.2903695,0.06271796900546178,b'0 0.005 >',9,success,0.005,,0.0078125,0.2881689249770716,False
128,2,Z,A5 ACP,187202.764705024,1784341765.2904632,187202.844575906,1784341765.3703349,0.07987088200752623,b'0 0.005 >',9,success,0.005,,0.0078125,0.2881689249770716,False
128,2,Theta,A6 ACP,187202.844664498,1784341765.3704226,187202.924693447,1784341765.4504523,0.08002894901437685,b'0 0.025 >',9,success,0.025,,0.0078125,0.2881689249770716,False
128,3,X,A1 ACP,187202.924797628,1784341765.4505556,187202.988794582,1784341765.5145538,0.06399695400614291,b'0 0.005 >',9,success,0.005,,0.0078125,0.2878511150192935,False
128,3,Y,A2 ACP,187202.988894862,1784341765.514653,187203.052740336,1784341765.5784996,0.06384547398192808,b'0 0.005 >',9,success,0.005,,0.0078125,0.2878511150192935,False
128,3,Z,A5 ACP,187203.052836592,1784341765.578595,187203.13262017,1784341765.6583793,0.07978357802494429,b'0 0.005 >',9,success,0.005,,0.0078125,0.2878511150192935,False
128,3,Theta,A6 ACP,187203.132744854,1784341765.658503,187203.212555263,1784341765.7383142,0.0798104089917615,b'0 0.025 >',9,success,0.025,,0.0078125,0.2878511150192935,False
128,4,X,A1 ACP,187203.21265955,1784341765.7384176,187203.275738712,1784341765.8014975,0.06307916200603358,b'0 0.005 >',9,success,0.005,,0.0078125,0.28700288498657756,False
128,4,Y,A2 ACP,187203.275831556,1784341765.8015897,187203.340632672,1784341765.8663921,0.06480111600831151,b'0 0.005 >',9,success,0.005,,0.0078125,0.28700288498657756,False
128,4,Z,A5 ACP,187203.340747848,1784341765.866506,187203.419850422,1784341765.9456093,0.07910257400362752,b'0 0.005 >',9,success,0.005,,0.0078125,0.28700288498657756,False
128,4,Theta,A6 ACP,187203.419934764,1784341765.945693,187203.499598931,1784341766.0253577,0.07966416698764078,b'0 0.025 >',9,success,0.025,,0.0078125,0.28700288498657756,False
128,5,X,A1 ACP,187203.499667872,1784341766.0254257,187203.564691111,1784341766.0904503,0.06502323900349438,b'0 0.005 >',9,success,0.005,,0.0078125,0.2882657019945327,False
128,5,Y,A2 ACP,187203.564800817,1784341766.090559,187203.627771247,1784341766.1535304,0.06297043000813574,b'0 0.005 >',9,success,0.005,,0.0078125,0.2882657019945327,False
128,5,Z,A5 ACP,187203.627857244,1784341766.1536155,187203.707698089,1784341766.233457,0.07984084502095357,b'0 0.005 >',9,success,0.005,,0.0078125,0.2882657019945327,False
128,5,Theta,A6 ACP,187203.707789902,1784341766.233548,187203.787841423,1784341766.3136005,0.08005152101395652,b'0 0.025 >',9,success,0.025,,0.0078125,0.2882657019945327,False
128,6,X,A1 ACP,187203.787944994,1784341766.3137028,187203.85274985,1784341766.3785088,0.06480485599604435,b'0 0.005 >',9,success,0.005,,0.0078125,0.28668941400246695,False
128,6,Y,A2 ACP,187203.852851017,1784341766.3786092,187203.914843252,1784341766.440602,0.061992234986973926,b'0 0.005 >',9,success,0.005,,0.0078125,0.28668941400246695,False
128,6,Z,A5 ACP,187203.914927574,1784341766.4406855,187203.994723635,1784341766.5204828,0.07979606100707315,b'0 0.005 >',9,success,0.005,,0.0078125,0.28668941400246695,False
128,6,Theta,A6 ACP,187203.994814985,1784341766.5205731,187204.074530762,1784341766.60029,0.07971577701391652,b'0 0.025 >',9,success,0.025,,0.0078125,0.28668941400246695,False
128,7,X,A1 ACP,187204.074645198,1784341766.6004033,187204.138669116,1784341766.6644278,0.06402391797746532,b'0 0.005 >',9,success,0.005,,0.0078125,0.2869788809912279,False
128,7,Y,A2 ACP,187204.138763796,1784341766.6645217,187204.202764196,1784341766.728523,0.06400039998698048,b'0 0.005 >',9,success,0.005,,0.0078125,0.2869788809912279,False
128,7,Z,A5 ACP,187204.202855493,1784341766.7286136,187204.282767919,1784341766.8085265,0.07991242600837722,b'0 0.005 >',9,success,0.005,,0.0078125,0.2869788809912279,False
128,7,Theta,A6 ACP,187204.282861019,1784341766.808619,187204.361527578,1784341766.887287,0.0786665590130724,b'0 0.025 >',9,success,0.025,,0.0078125,0.2869788809912279,False
128,8,X,A1 ACP,187204.361633831,1784341766.8873918,187204.426557189,1784341766.952316,0.06492335800430737,b'0 0.005 >',9,success,0.005,,0.0078125,0.2891449250164442,False
128,8,Y,A2 ACP,187204.426646715,1784341766.9524047,187204.490608081,1784341767.016367,0.06396136598777957,b'0 0.005 >',9,success,0.005,,0.0078125,0.2891449250164442,False
128,8,Z,A5 ACP,187204.490681678,1784341767.01644,187204.569587591,1784341767.0953465,0.07890591298928484,b'0 0.005 >',9,success,0.005,,0.0078125,0.2891449250164442,False
128,8,Theta,A6 ACP,187204.569701013,1784341767.095459,187204.650680739,1784341767.1764395,0.08097972598625347,b'0 0.025 >',9,success,0.025,,0.0078125,0.2891449250164442,False
128,9,X,A1 ACP,187204.650789373,1784341767.1765473,187204.713762393,1784341767.2395215,0.06297301998711191,b'0 0.005 >',9,success,0.005,,0.0078125,0.2869390370033216,False
128,9,Y,A2 ACP,187204.713861345,1784341767.2396193,187204.777749269,1784341767.3035085,0.06388792401412502,b'0 0.005 >',9,success,0.005,,0.0078125,0.2869390370033216,False
128,9,Z,A5 ACP,187204.777851264,1784341767.3036094,187204.858802888,1784341767.3845613,0.08095162399695255,b'0 0.005 >',9,success,0.005,,0.0078125,0.2869390370033216,False
128,9,Theta,A6 ACP,187204.858893754,1784341767.3846517,187204.937631256,1784341767.4633904,0.07873750201542862,b'0 0.025 >',9,success,0.025,,0.0078125,0.2869390370033216,False
128,10,X,A1 ACP,187204.937738553,1784341767.4634964,187205.001748084,1784341767.5275066,0.06400953099364415,b'0 0.005 >',9,success,0.005,,0.0078125,0.287140244996408,False
128,10,Y,A2 ACP,187205.001859672,1784341767.5276177,187205.064559351,1784341767.5903184,0.06269967902335338,b'0 0.005 >',9,success,0.005,,0.0078125,0.287140244996408,False
128,10,Z,A5 ACP,187205.064655472,1784341767.5904136,187205.146549851,1784341767.6723087,0.08189437899272889,b'0 0.005 >',9,success,0.005,,0.0078125,0.287140244996408,False
128,10,Theta,A6 ACP,187205.146664066,1784341767.6724222,187205.224773533,1784341767.7505326,0.07810946699464694,b'0 0.025 >',9,success,0.025,,0.0078125,0.287140244996408,False
128,11,X,A1 ACP,187205.224888876,1784341767.7506468,187205.288573617,1784341767.8143325,0.06368474100599997,b'0 0.005 >',9,success,0.005,,0.0078125,0.28677177501958795,False
128,11,Y,A2 ACP,187205.288675404,1784341767.8144336,187205.353601267,1784341767.87936,0.06492586300009862,b'0 0.005 >',9,success,0.005,,0.0078125,0.28677177501958795,False
128,11,Z,A5 ACP,187205.353688317,1784341767.8794465,187205.432733735,1784341767.9584925,0.07904541800962761,b'0 0.005 >',9,success,0.005,,0.0078125,0.28677177501958795,False
128,11,Theta,A6 ACP,187205.432825928,1784341767.958584,187205.511568584,1784341768.0373273,0.0787426560127642,b'0 0.025 >',9,success,0.025,,0.0078125,0.28677177501958795,False
128,12,X,A1 ACP,187205.511670688,1784341768.0374286,187205.576585257,1784341768.1023448,0.0649145689967554,b'0 0.005 >',9,success,0.005,,0.0078125,0.28912087698699906,False
128,12,Y,A2 ACP,187205.5766836,1784341768.1024418,187205.640744119,1784341768.1665027,0.06406051901285537,b'0 0.005 >',9,success,0.005,,0.0078125,0.28912087698699906,False
128,12,Z,A5 ACP,187205.640837877,1784341768.166596,187205.719479601,1784341768.2452383,0.07864172398694791,b'0 0.005 >',9,success,0.005,,0.0078125,0.28912087698699906,False
128,12,Theta,A6 ACP,187205.719567633,1784341768.2453256,187205.800698602,1784341768.3264573,0.08113096898887306,b'0 0.025 >',9,success,0.025,,0.0078125,0.28912087698699906,False
128,13,X,A1 ACP,187205.800801707,1784341768.3265598,187205.864705042,1784341768.3904638,0.06390333501622081,b'0 0.005 >',9,success,0.005,,0.0078125,0.286927386012394,False
128,13,Y,A2 ACP,187205.864787613,1784341768.3905456,187205.92765578,1784341768.4534147,0.06286816697684117,b'0 0.005 >',9,success,0.005,,0.0078125,0.286927386012394,False
128,13,Z,A5 ACP,187205.927748232,1784341768.4535062,187206.008802506,1784341768.534561,0.08105427399277687,b'0 0.005 >',9,success,0.005,,0.0078125,0.286927386012394,False
128,13,Theta,A6 ACP,187206.008903364,1784341768.5346613,187206.087637529,1784341768.6133964,0.07873416499933228,b'0 0.025 >',9,success,0.025,,0.0078125,0.286927386012394,False
128,14,X,A1 ACP,187206.087740126,1784341768.6134982,187206.151789533,1784341768.6775482,0.064049406995764,b'0 0.005 >',9,success,0.005,,0.0078125,0.2871377539995592,False
128,14,Y,A2 ACP,187206.151874737,1784341768.6776328,187206.214787835,1784341768.7405467,0.06291309799416922,b'0 0.005 >',9,success,0.005,,0.0078125,0.2871377539995592,False
128,14,Z,A5 ACP,187206.214884753,1784341768.7406428,187206.295731549,1784341768.821491,0.080846796015976,b'0 0.005 >',9,success,0.005,,0.0078125,0.2871377539995592,False
